payment_id,customer_id,amount,currency,payment_method,payment_status,failure_reason,attempt_number,previous_successes,previous_failures,customer_tenure_days,time_since_failure_minutes,historical_recovery_rate,recoverable_ground_truth,expected_recovery_action,simulated_recovery_outcome,simulated_recovered_amount,created_at
a4a56f73-d1c3-463f-81ee-783886f7d803,7cbb9ce4-ca54-4e6d-8194-db2d5c06928f,2619700,INR,CARD,failed,PAYMENT_EXPIRED,1,4,0,54,170,0.38,FALSE,NO_ACTION,FAILURE,0,2026-08-30T17:31:50.053008
89b61f70-9189-4841-b1bb-f9b014c0b581,be5c16ef-50fa-4f5e-94e8-9b4a00cb9961,2660700,INR,CARD,failed,BANK_TIMEOUT,1,11,1,145,1177,0.51,TRUE,RETRY,SUCCESS,2660700,2026-08-30T00:44:50.053020
1e8541db-15c2-42fe-a059-2835319c7266,be5c16ef-50fa-4f5e-94e8-9b4a00cb9961,4402100,INR,UPI,failed,CUSTOMER_ABANDONED,1,11,1,145,530,0.69,FALSE,NO_ACTION,FAILURE,0,2026-08-30T11:31:50.053030
4d927e94-764d-45a2-b819-95e551cbbd5a,c18820a5-3b50-4a59-a592-c681dfcd4e3b,2960800,INR,UPI,failed,CUSTOMER_ABANDONED,2,9,5,245,1096,0.88,FALSE,NO_ACTION,FAILURE,0,2026-08-30T02:05:50.053039
e89fe0dc-ded2-4ea9-8e07-fb755a51d90a,2660a21c-5c9c-4fd2-bc72-044891291d66,2789100,INR,UPI,failed,NETWORK_ERROR,1,14,4,279,308,0.11,TRUE,RETRY,SUCCESS,2789100,2026-08-30T15:13:50.053048
322a26c5-1c8a-4f56-9b92-84c127a967a0,cdf002e9-f8e0-4f07-b499-fdfb48f1a81b,1305000,INR,UPI,failed,INSUFFICIENT_FUNDS,2,17,6,390,891,0.14,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:30:50.053057
864809fb-cd1b-4cb5-bdbb-c4d569fba958,d2a3d2d8-797a-4bc3-a1ab-2c11ea3661e9,3218700,INR,UPI,failed,BANK_TIMEOUT,1,0,0,996,757,0.0,TRUE,RETRY,SUCCESS,3218700,2026-08-30T07:44:50.053066
6912bc33-5192-4771-831d-cb1b99915e98,679c979b-a698-4222-8a9a-fcf183a2e93a,164200,INR,UPI,failed,BANK_TIMEOUT,1,2,0,471,36,0.46,TRUE,RETRY,SUCCESS,164200,2026-08-30T19:45:50.053075
6e1ff7de-60d1-416d-a1f2-bb14d413993d,284ab2c2-6377-48f0-bcf8-2a832775075d,2351200,INR,CARD,failed,INSUFFICIENT_FUNDS,1,4,1,72,359,0.17,FALSE,NO_ACTION,FAILURE,0,2026-08-30T14:22:50.053086
22061345-c2cc-46ec-8a6b-7332086a78a1,134d8c83-47d4-42fe-83e1-8258e49f0f2e,957900,INR,CARD,failed,NETWORK_ERROR,1,4,0,141,939,0.65,TRUE,RETRY,FAILURE,0,2026-08-30T04:42:50.053097
b2e088e9-1d1a-4d2c-854d-053a9157fa33,e9b824c6-8671-46e2-853d-bcde1fff8185,4811700,INR,CARD,failed,INSUFFICIENT_FUNDS,1,14,3,585,669,0.4,FALSE,NO_ACTION,FAILURE,0,2026-08-30T09:12:50.053107
0111655d-ab8e-46cf-a248-209ae4616d82,15425f68-9343-4ad5-8f25-92ca42331243,4189900,INR,CARD,failed,BANK_TIMEOUT,1,15,1,785,162,0.37,TRUE,RETRY,SUCCESS,4189900,2026-08-30T17:39:50.053182
bacd7caa-bd64-4f90-bb13-b72b8ee128a5,ce924000-2566-42e8-a09b-a84bbdb52d41,156600,INR,UPI,failed,CUSTOMER_ABANDONED,2,20,9,982,163,0.77,TRUE,PAYMENT_LINK,SUCCESS,156600,2026-08-30T17:38:50.053197
6f146975-e5fc-4a7d-9d73-6ffc5306da6a,ffb6acbc-4a2c-4ba5-a5a8-7de3919e8851,3751400,INR,UPI,failed,NETWORK_ERROR,1,6,2,280,500,0.66,TRUE,RETRY,SUCCESS,3751400,2026-08-30T12:01:50.053208
b81a96d4-98f6-4f38-a80a-024240fc1034,e10c1d09-0b9e-4899-929e-b2842b560220,4995400,INR,NETBANKING,failed,BANK_TIMEOUT,1,9,0,684,381,0.32,TRUE,RETRY,SUCCESS,4995400,2026-08-30T14:00:50.053218
061de456-5ad4-4a68-8708-58d3443ba8e1,5675240c-f4c8-4099-b4a9-b835c6289760,1197900,INR,CARD,failed,BANK_TIMEOUT,1,7,2,933,39,0.73,TRUE,RETRY,SUCCESS,1197900,2026-08-30T19:42:50.053228
0da81785-bdfa-4ae0-b847-9ecdc21df66c,29dce621-d376-4e2d-a5f0-b65eca970c94,3936100,INR,CARD,failed,INSUFFICIENT_FUNDS,1,10,0,643,461,0.11,FALSE,NO_ACTION,FAILURE,0,2026-08-30T12:40:50.053237
9af30aab-fa45-4af0-892f-0e60d5de3863,ac8d834c-9949-4b2a-9a77-dd9cc5cbba99,4016700,INR,UPI,failed,CUSTOMER_ABANDONED,2,19,6,839,1205,0.44,FALSE,NO_ACTION,FAILURE,0,2026-08-30T00:16:50.053248
4aab38fa-5873-4de5-9ea2-5d2e3fafae4a,a34e87eb-ba50-4055-9600-6146c289d30d,2559600,INR,UPI,failed,INSUFFICIENT_FUNDS,1,19,4,330,655,0.38,FALSE,NO_ACTION,FAILURE,0,2026-08-30T09:26:50.053260
8bcfb4c3-bd37-4378-8b44-0210df071e6e,29dce621-d376-4e2d-a5f0-b65eca970c94,4876500,INR,UPI,failed,INSUFFICIENT_FUNDS,1,10,0,643,799,0.3,FALSE,NO_ACTION,FAILURE,0,2026-08-30T07:02:50.053270
c11502a8-b346-47ed-8434-aa810ead7991,3e52015a-1a80-480b-bddf-dad333845b26,3754100,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,19,1,821,708,0.17,TRUE,REMINDER,SUCCESS,3754100,2026-08-30T08:33:50.053280
ca742fa1-0c51-46a5-b8f0-36192f5cb601,d4ef9e6e-f448-4865-ad82-ebfd13f83c34,1922400,INR,CARD,failed,NETWORK_ERROR,1,13,3,590,320,0.6,TRUE,RETRY,SUCCESS,1922400,2026-08-30T15:01:50.053291
fb79996d-e0ac-4deb-bd7f-eeea0d5ae917,0d91bbf5-e845-4b70-8d64-8b96f70d2c12,2732300,INR,WALLET,failed,BANK_TIMEOUT,3,20,6,975,1140,0.7,TRUE,RETRY,SUCCESS,2732300,2026-08-30T01:21:50.053302
159833d8-3484-4446-9c53-5b61f871e2c2,08bc2155-e6b9-4cff-aa6a-977c503ce6d0,873000,INR,UPI,failed,OTHER,1,18,5,830,811,0.27,TRUE,PAYMENT_LINK,SUCCESS,873000,2026-08-30T06:50:50.053311
4ce90b88-c8ad-49df-a81f-3e371a437a62,2660a21c-5c9c-4fd2-bc72-044891291d66,1052700,INR,CARD,failed,OTHER,3,14,6,279,1127,0.43,FALSE,NO_ACTION,FAILURE,0,2026-08-30T01:34:50.053321
3867d26d-bf6f-4f7e-988e-e195cf2c599b,341b2455-b614-4a9f-83ac-501a781ca7ca,3937200,INR,UPI,failed,CUSTOMER_ABANDONED,1,5,1,203,1361,0.81,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-29T21:40:50.053330
daef0af7-eacb-4a97-a8ad-4590906192c4,4efe55bb-e7e7-496a-8e0d-56197a6be8b3,3301900,INR,UPI,failed,NETWORK_ERROR,2,12,1,118,1014,0.71,TRUE,RETRY,FAILURE,0,2026-08-30T03:27:50.053340
d94cee0f-33ae-43bf-9195-367d2eae6c82,7cbb9ce4-ca54-4e6d-8194-db2d5c06928f,1174000,INR,UPI,failed,BANK_TIMEOUT,2,4,1,54,951,0.62,TRUE,RETRY,SUCCESS,1174000,2026-08-30T04:30:50.053350
be42c76b-679c-4933-bb57-a1fdc0afa5b6,1503e590-bad8-4bb4-8ed3-37cf667d0071,4290100,INR,UPI,failed,NETWORK_ERROR,1,16,4,450,60,0.6,TRUE,RETRY,SUCCESS,4290100,2026-08-30T19:21:50.053362
49761914-95bb-4573-93a6-29b105e851cd,a61d41bd-df73-48f9-b086-97aa935c2f7e,3939300,INR,UPI,failed,NETWORK_ERROR,1,8,0,952,1249,0.3,TRUE,RETRY,SUCCESS,3939300,2026-08-29T23:32:50.053372
c4b4a79b-8ca8-4c1e-afc4-a7001f04a8c1,cb382f9b-91ac-4738-a586-b046a08b2bfc,2436700,INR,UPI,failed,INSUFFICIENT_FUNDS,2,9,5,280,798,0.54,FALSE,NO_ACTION,FAILURE,0,2026-08-30T07:03:50.053381
9cbc752b-63eb-4fb5-829c-45b53698907a,34c7071a-0ab8-4ad5-84fe-bf2d534700ec,1067600,INR,UPI,failed,CUSTOMER_ABANDONED,1,5,2,429,968,0.85,TRUE,PAYMENT_LINK,SUCCESS,1067600,2026-08-30T04:13:50.053391
ada96ed9-4072-4595-81c6-c0c86ca4e9d3,679c979b-a698-4222-8a9a-fcf183a2e93a,434700,INR,NETBANKING,failed,BANK_TIMEOUT,1,2,0,471,502,0.65,TRUE,RETRY,SUCCESS,434700,2026-08-30T11:59:50.053401
912a3787-705f-47e1-80b8-cac81c0e956d,2660a21c-5c9c-4fd2-bc72-044891291d66,3033800,INR,UPI,failed,BANK_TIMEOUT,1,14,4,279,679,0.8,TRUE,RETRY,SUCCESS,3033800,2026-08-30T09:02:50.053410
b7768d4a-45ae-470a-8fbf-d677e4044e6d,15425f68-9343-4ad5-8f25-92ca42331243,467700,INR,UPI,failed,BANK_TIMEOUT,1,15,1,785,1065,0.9,TRUE,RETRY,SUCCESS,467700,2026-08-30T02:36:50.053420
282e8b4e-ecc6-4052-97ff-2b7dfcde5db9,341b2455-b614-4a9f-83ac-501a781ca7ca,1714100,INR,NETBANKING,failed,INSUFFICIENT_FUNDS,2,5,2,203,1244,0.62,FALSE,NO_ACTION,FAILURE,0,2026-08-29T23:37:50.053429
ad7401fa-47d8-477f-8e37-4153cc10fac3,eee48d58-b8c6-4634-8145-d4360552a8d3,2883800,INR,UPI,failed,CUSTOMER_ABANDONED,1,15,1,673,816,0.76,TRUE,PAYMENT_LINK,SUCCESS,2883800,2026-08-30T06:45:50.053438
8882cc5a-4a8a-4c3f-84d5-80bbf2b9b6da,ce924000-2566-42e8-a09b-a84bbdb52d41,4706400,INR,NETBANKING,failed,INSUFFICIENT_FUNDS,1,20,8,982,255,0.18,TRUE,REMINDER,FAILURE,0,2026-08-30T16:06:50.053449
28005797-03b2-4761-8698-97c397b3335b,1503e590-bad8-4bb4-8ed3-37cf667d0071,4948600,INR,CARD,failed,CUSTOMER_ABANDONED,1,16,4,450,1345,0.37,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-29T21:56:50.053461
25807111-c716-45da-8683-b1530880bbd5,800a87e6-3610-40bb-b735-acee77242cf3,1743400,INR,UPI,failed,INSUFFICIENT_FUNDS,1,18,4,291,1007,0.7,FALSE,NO_ACTION,FAILURE,0,2026-08-30T03:34:50.053471
62a89cd1-e3a3-4492-bf1e-299be15827c8,baefd991-27ca-497d-8993-80d2d102d693,1945200,INR,CARD,failed,NETWORK_ERROR,1,11,0,942,529,0.55,TRUE,RETRY,FAILURE,0,2026-08-30T11:32:50.053480
741d1820-e08a-4b42-90f5-0b5cf2ee78e2,3ac5064b-6996-4aeb-b193-4f31fa1cea10,3429500,INR,UPI,failed,BANK_TIMEOUT,1,10,3,320,743,0.67,TRUE,RETRY,SUCCESS,3429500,2026-08-30T07:58:50.053490
f7455e15-16c5-4248-95ae-a7d74aa872c1,c8d781c2-6645-4201-8d97-6a29f73925d9,4164200,INR,UPI,failed,CUSTOMER_ABANDONED,1,16,5,87,317,0.69,TRUE,PAYMENT_LINK,SUCCESS,4164200,2026-08-30T15:04:50.053500
ee56118f-78ee-41db-8d4a-876726710d69,679c979b-a698-4222-8a9a-fcf183a2e93a,2528000,INR,UPI,failed,BANK_TIMEOUT,2,2,1,471,1195,0.34,TRUE,RETRY,SUCCESS,2528000,2026-08-30T00:26:50.053510
f9ff607e-6aef-473b-99dc-20363008ca3b,15425f68-9343-4ad5-8f25-92ca42331243,3343100,INR,CARD,failed,OTHER,1,15,1,785,1267,0.82,TRUE,PAYMENT_LINK,SUCCESS,3343100,2026-08-29T23:14:50.053523
eebe3ff4-57d8-48b2-b9be-2f59408c1ea6,b9a515f4-1e40-456a-9ff1-e4e3cf5998df,3293900,INR,UPI,failed,NETWORK_ERROR,2,11,3,163,994,0.62,TRUE,RETRY,SUCCESS,3293900,2026-08-30T03:47:50.053533
4ddc28fe-da22-46f7-a53a-e7e98a0a1c87,855bb3d3-315c-4c36-a72b-abd90fdb1d7b,2499500,INR,UPI,failed,OTHER,1,8,2,311,634,0.27,FALSE,NO_ACTION,FAILURE,0,2026-08-30T09:47:50.053543
fee26be5-09c4-4cff-88d0-5abd73ebaf22,a26f4afa-7d06-44ab-99ca-f136efb779dd,4786000,INR,CARD,failed,INSUFFICIENT_FUNDS,1,19,0,347,941,0.56,FALSE,NO_ACTION,FAILURE,0,2026-08-30T04:40:50.053553
a4abc5b3-4771-4e1f-bce0-8be677d57cca,526152a1-450c-44e3-958d-27975a74c5f8,4900600,INR,CARD,failed,CUSTOMER_ABANDONED,1,9,1,615,468,0.69,TRUE,PAYMENT_LINK,SUCCESS,4900600,2026-08-30T12:33:50.053565
125f4abb-4346-49ab-a7ae-46ab1c9cab98,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,657700,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,9,1,396,1096,0.78,FALSE,NO_ACTION,FAILURE,0,2026-08-30T02:05:50.053575
61f4a2af-2a5a-438e-a1bb-0812d727a5aa,a61d41bd-df73-48f9-b086-97aa935c2f7e,376800,INR,UPI,failed,INSUFFICIENT_FUNDS,1,8,0,952,375,0.65,TRUE,REMINDER,SUCCESS,376800,2026-08-30T14:06:50.053585
63ed8f24-8412-4e35-baec-44aaa685a303,cc4a511d-bb99-43d9-a3f3-a84de208e265,4711400,INR,UPI,failed,BANK_TIMEOUT,1,16,0,849,1131,0.32,TRUE,RETRY,SUCCESS,4711400,2026-08-30T01:30:50.053596
1040aa98-d4ac-4c50-bb77-08a71fb10a31,42a1b325-d32b-4edd-b645-1cf4348aef86,427200,INR,NETBANKING,failed,BANK_TIMEOUT,1,11,5,906,426,0.28,TRUE,RETRY,SUCCESS,427200,2026-08-30T13:15:50.053606
9d4d3010-e141-4fac-aba0-5a688ddce094,29dce621-d376-4e2d-a5f0-b65eca970c94,654000,INR,UPI,failed,CUSTOMER_ABANDONED,1,10,0,643,1299,0.16,FALSE,NO_ACTION,FAILURE,0,2026-08-29T22:42:50.053616
edde0641-fdce-406d-a507-d8035846f0f4,04e48ec6-e152-4b89-ae62-fac4d204f6a3,556400,INR,UPI,failed,BANK_TIMEOUT,1,18,6,773,1226,0.49,TRUE,RETRY,SUCCESS,556400,2026-08-29T23:55:50.053626
542e74cc-1c6d-4d2c-9621-ce3bceccc6d5,e3867130-b43d-47c3-afd2-6b2c1be99da7,740800,INR,CARD,failed,NETWORK_ERROR,1,1,0,257,1207,0.74,TRUE,RETRY,SUCCESS,740800,2026-08-30T00:14:50.053636
48745d86-6645-493f-9d4b-72435f05427d,480c4b68-4548-451b-b5dc-59bbb11b977f,1659800,INR,CARD,failed,INSUFFICIENT_FUNDS,1,1,0,739,362,0.36,FALSE,NO_ACTION,FAILURE,0,2026-08-30T14:19:50.053749
322dc893-1ab4-4a79-93a3-c4ac9267e7c4,dfd876d4-004b-4456-8cae-1e3bea79b19b,4238900,INR,UPI,failed,INVALID_PAYMENT_STATE,1,1,0,883,564,0.64,FALSE,NO_ACTION,FAILURE,0,2026-08-30T10:57:50.053917
2a10a339-60db-41eb-b9c3-88eec6d7821d,3dda315a-ab53-4c8e-9b80-796f92b7e6c6,2893800,INR,UPI,failed,CUSTOMER_ABANDONED,1,9,1,396,14,0.36,TRUE,PAYMENT_LINK,SUCCESS,2893800,2026-08-30T20:07:50.053987
82c9847f-76d9-40fe-b50b-970e2a114d60,7cbb9ce4-ca54-4e6d-8194-db2d5c06928f,1181700,INR,UPI,failed,NETWORK_ERROR,1,4,0,54,908,0.37,TRUE,RETRY,FAILURE,0,2026-08-30T05:13:50.054026
0fa86866-e6bc-4a4c-9480-da38c10168e0,ffb6acbc-4a2c-4ba5-a5a8-7de3919e8851,722400,INR,CARD,failed,BANK_TIMEOUT,1,6,2,280,656,0.71,TRUE,RETRY,SUCCESS,722400,2026-08-30T09:25:50.054059
ffabe60c-772a-4459-b166-16aee182a1fc,f5515d38-7e0a-4a5f-8a41-b8c4cd6291be,4004500,INR,UPI,failed,CUSTOMER_ABANDONED,1,1,0,425,394,0.71,TRUE,PAYMENT_LINK,FAILURE,0,2026-08-30T13:47:50.054091
fc9e5664-df09-488e-87da-f5aa82e73e19,c6aadbdc-5c41-4bcf-89cb-5cfe7f71862a,4352300,INR,UPI,failed,OTHER,4,20,6,647,1339,0.58,FALSE,NO_ACTION,FAILURE,0,2026-08-29T22:02:50.054122
f0fbd847-946b-4320-8181-92962ec6dd6e,15425f68-9343-4ad5-8f25-92ca42331243,1775400,INR,UPI,failed,BANK_TIMEOUT,3,15,3,785,622,0.4,TRUE,RETRY,SUCCESS,1775400,2026-08-30T09:59:50.054159
d9511024-c111-41e8-bd00-688ebed43ec4,e9b824c6-8671-46e2-853d-bcde1fff8185,4893800,INR,UPI,failed,NETWORK_ERROR,1,14,3,585,855,0.1,TRUE,RETRY,SUCCESS,4893800,2026-08-30T06:06:50.054190
ed3827ee-788b-4547-bfa2-89a4937c4a32,2618f635-689f-4b84-beb1-6eca10003f8c,2327400,INR,CARD,failed,BANK_TIMEOUT,1,3,0,242,562,0.12,TRUE,RETRY,SUCCESS,2327400,2026-08-30T10:59:50.054224
d11e7900-b79e-48c7-942d-ed38cc978127,d73167bd-c57a-4205-b820-a96d532b1fe2,1687200,INR,UPI,failed,NETWORK_ERROR,1,6,1,974,784,0.36,TRUE,RETRY,SUCCESS,1687200,2026-08-30T07:17:50.054256
04e9073e-8f0a-4f67-a4c4-2ac190a8cbb4,e10c1d09-0b9e-4899-929e-b2842b560220,4057200,INR,UPI,failed,INVALID_PAYMENT_STATE,1,9,0,684,498,0.23,FALSE,NO_ACTION,FAILURE,0,2026-08-30T12:03:50.054285
06395e6e-d451-49dc-b2ea-26c51909a77d,15425f68-9343-4ad5-8f25-92ca42331243,3895800,INR,UPI,failed,OTHER,1,15,1,785,1351,0.41,TRUE,PAYMENT_LINK,SUCCESS,3895800,2026-08-29T21:50:50.054322
8d0a17e6-7e3e-428d-ab6f-50d6f5f364aa,76fc42f6-c6f4-4387-be96-b214f75d45cc,1845900,INR,WALLET,failed,INSUFFICIENT_FUNDS,1,10,0,297,115,0.61,FALSE,NO_ACTION,FAILURE,0,2026-08-30T18:26:50.054355
87f39e5e-6ab4-43e2-ac2f-8c6ab4d7dbe8,8d76267c-a10f-4d4d-b5f2-8180a49603d9,2881200,INR,NETBANKING,failed,BANK_TIMEOUT,1,10,3,227,152,0.36,TRUE,RETRY,SUCCESS,2881200,2026-08-30T17:49:50.054386
9b8b0149-4ca1-4795-a83f-b138d053cb5d,2b094dbf-c55f-4d2c-94f8-182363a03c87,995700,INR,UPI,failed,INSUFFICIENT_FUNDS,1,19,0,582,898,0.3,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:23:50.054419
15f151b4-1ead-41b3-97e3-4bc684c3b57a,7f4d2b3a-f6e6-46f5-bd72-777a6c4774ed,4339900,INR,UPI,failed,INSUFFICIENT_FUNDS,1,4,0,386,45,0.21,TRUE,REMINDER,FAILURE,0,2026-08-30T19:36:50.054449
63f9aa4d-8a47-4e5d-8fbd-038d27ca3dd9,ef907a65-e8a9-414d-b17b-7e2dcb772e54,4672200,INR,CARD,failed,OTHER,1,13,3,687,914,0.7,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:07:50.054485
8d5dbf09-f9b8-47bf-acc5-eead726ed8f6,9239bef1-9a5f-4295-bffb-44bf778ba4b5,3079200,INR,UPI,failed,NETWORK_ERROR,1,5,2,333,531,0.3,TRUE,RETRY,SUCCESS,3079200,2026-08-30T11:30:50.054517
9f679a83-b5cc-46ae-b551-62d75faf76fb,d2a3d2d8-797a-4bc3-a1ab-2c11ea3661e9,4218900,INR,UPI,failed,NETWORK_ERROR,1,0,0,996,99,0.0,TRUE,RETRY,SUCCESS,4218900,2026-08-30T18:42:50.054546
123e6186-f262-45c6-8233-067d700bc994,ca6e2461-2e9b-4b50-8bf4-f8756919bb7a,2457600,INR,UPI,failed,NETWORK_ERROR,1,2,0,885,1033,0.8,TRUE,RETRY,SUCCESS,2457600,2026-08-30T03:08:50.054576
89307837-0350-4df9-881a-48bb2ddcc210,dfd876d4-004b-4456-8cae-1e3bea79b19b,3777100,INR,UPI,failed,BANK_TIMEOUT,1,1,0,883,189,0.88,TRUE,RETRY,SUCCESS,3777100,2026-08-30T17:12:50.054607
1a678ab8-ae6e-4c87-a5d4-3825f2f4f1d1,f9fb5aec-13df-4464-b535-869bf0433daf,3375200,INR,CARD,failed,BANK_TIMEOUT,3,14,3,803,1250,0.62,FALSE,NO_ACTION,FAILURE,0,2026-08-29T23:31:50.054641
0baef985-65a9-4949-93df-4b26097ecdff,f70d5ab3-409a-478c-83fd-76f90cd9c138,4492300,INR,UPI,failed,BANK_TIMEOUT,1,17,0,659,312,0.62,TRUE,RETRY,SUCCESS,4492300,2026-08-30T15:09:50.054673
a535595f-249a-433d-8355-10498c5e86ba,baefd991-27ca-497d-8993-80d2d102d693,2985600,INR,UPI,failed,CUSTOMER_ABANDONED,2,11,1,942,886,0.81,FALSE,NO_ACTION,FAILURE,0,2026-08-30T05:35:50.054704
